,0,1
KS126R0606452VQKVP1W,0.0,0.0
KS126C26VWW3SXG5RHX9,0.0,0.0
ESFDC31E99BA60182D99,0.0,0.0
KS123616F6741G7PLX3Y,0.0,0.0
KS1261W6LF2CF4PT250W,0.0,0.0
ESA0E706FE59CA27098B,0.0,0.0
ESB81B1F03D1E092BAB7,0.0,0.0
ES85E90E31B0AB0F3D11,0.0,0.0
KS126C366B3JR150DW3L,0.0,0.0
KS126B372ZDNLXC4YCQW,0.0,0.0
KS126G05YFNNDFMK7KV4,0.0,0.0
KS126QX60M42B4CGX90T,0.0,0.0
KS126C06MP6D0W199HMQ,0.0,0.0
KS126C56ZWXMMZDSXQ8S,0.0,0.0
KS1262Q6Q0ZBSWD44M51,0.0,0.0
KS7G67M6NK4C5XB93V4K,0.0,0.0
KS126S4607YBMCQF7SHP,0.0,0.0
KS126C763TJVSD13F6WX,0.0,0.0
KS126C76BJ0BLP10KJL9,0.0,0.0
KS126C972B7NXY5FXDFC,0.0,0.0
KS126C96X6BQWCP7X37N,0.0,0.0
KSHEXWLHIVWKD0BYQ4LO,0.0,0.0
KS126CC6K9CP1ZKSZL5Y,0.0,0.0
KS4OUGP2711W4E1GK7LB,0.0,0.0
KS121826JCBBKL4R669R,0.0,0.0
KS126CC6DFGQBXDDVNFH,0.0,0.0
KS126CD6D5Z1HNMYS89H,0.0,0.0
KS126CF5WMPG53QQDZPS,0.0,0.0
KS126CF68Y4P6WSCJX3W,0.0,0.0
KS126CF77XJJW56HLQ8S,0.0,0.0
KS126CG6LJS4ZF6NXQPY,0.0,0.0
KS126CG6WP33F6NJVX0T,0.0,0.0
KSV4MGS0NKSH25JY20OC,0.0,0.0
KS1261K6VFKQTQ3D5H01,0.0,0.0
KSPFCYM27ZLOV5XXFLM2,0.0,0.0
KS126CH679Y2PM0X69KF,0.0,0.0
KS126CJ6QQ0D446V0ZBJ,0.0,0.0
KS126CJ75WBHT0FTXR5P,0.0,0.0
KS126CK5YYD3YTF4VGS1,0.0,0.0
KS126CK6FNMN7561HF36,0.0,0.0
KS126CK6LFJ6RYR7ZQXJ,0.0,0.0
KS126CK6Z3YXJGWCPBB5,0.0,0.0
KS126CK65VV51GV5SQRJ,0.0,0.0
KS126CG71Z8XT3SP7HMG,0.0,0.0
KS126CL7522L7HGPHB8S,0.0,0.0
KS126CN6L3BGTKZ0S0RY,0.0,0.0
KSHM50O6U68D97G9GIOJ,0.0,0.0
KS126CN6BGTSPRC5G6VN,0.0,0.0
KS7G1KN5YW3KV9NRXW10,0.0,0.0
KS1268R6XLJL367F27LS,0.0,0.0
KS126CP60XCZ4FZG59F1,0.0,0.0
KS126CP62CH0GD1GPD29,0.0,0.0
KS1267R60T8FNJLSQQZP,0.0,0.0
KS126CP6BM3VV97Z9192,0.0,0.0
KS128FT73P8FYWPKT3HP,0.0,0.0
KS126CP6H2S98M4SNHSQ,0.0,0.0
KS126CP6H7G1Q7NVGHLR,0.0,0.0
KS126CM6CR5DXX5LGWN1,0.0,0.0
ES62E7DB0BEC67EFAE14,0.0,0.0
KS126CP6WZVG6CL3K415,0.0,0.0
KS123886QKSQDNBCT8RK,0.0,0.0
KS126MY79FZVZP1B0PD4,0.0,0.0
KS126CR610883DQL29V1,0.0,0.0
KS126CS61J32K1P2M5F9,0.0,0.0
KS126CS63LDBLGP06JHM,0.0,0.0
KS128597670H55WFDLYD,0.0,0.0
KS126CT6XFX3H7RSJ9BT,0.0,0.0
KS126CT752QJR56ZJ17G,0.0,0.0
KS126S07540J36BTBF54,0.0,0.0
KS126CV6BTW7WKLMJBB7,0.0,0.0
KS126CW5VQ822T2PJHJ4,0.0,0.0
KS126CM78T30RTP4PBYM,0.0,0.0
KSRDF18BJJNPKQN9L9UI,0.0,0.0
KS126CX6GRYN1SZWLHTM,0.0,0.0
KS126CY77KJHPN80QMBR,0.0,0.0
KS126QZ6FWZBFSRVBTFY,0.0,0.0
KS126CZ794K93PNX5R8Y,0.0,0.0
KSWXNQIB5K2ZCK9ZOHM6,0.0,0.0
ES99A006189426343E98,0.0,0.0
KS126D065K89H5K8T4MN,0.0,0.0
ES5A2689959CD7CE0F42,0.0,0.0
KS126D068X1RLGC3K7M5,0.0,0.0
KS120Z470N04DCZV5SSD,0.0,0.0
KS7G82W6LMZJY77T0DYW,0.0,0.0
KS126D06PH2R3X7KB8SY,0.0,0.0
KS126G05ZCCXWK9VFHZL,0.0,0.0
ES440204E407010F9BA5,0.0,0.0
KS126D07921C25VD5K64,0.0,0.0
KS126D079738ND2F9901,0.0,0.0
KSWV4156DVRD5NYRW1GN,0.0,0.0
KS126D36GVWWV3ZZQJY1,0.0,0.0
ES4197BA1E58151429B6,0.0,0.0
KS126FZ75BVVCXP731ZT,0.0,0.0
KS126D471L1S26CH7LH7,0.0,0.0
KS126D56K5BHQM8QRW1L,0.0,0.0
ES47C7F67AA8E1DF458F,0.0,0.0
KS126D476BSZVGTVF8RB,0.0,0.0
KS7G5XN6PWJVR5MZJ1DM,0.0,0.0
KS4428Y6F6JK7ZPWDQVF,0.0,0.0
KS126D668BLGSC15GFLS,0.0,0.0
ES58534BA286504383B8,0.0,0.0
KS126D66TLWKDWRFB5QL,0.0,0.0
ES13C4025A611E5834F4,0.0,0.0
KSU12GN1T53D7MFJIBVY,0.0,0.0
KS126D978W9P12XPQ7N6,0.0,0.0
ESFA97FD56769BC20EA2,0.0,0.0
ESB35D9808E206D5D59A,0.0,0.0
ESE84F43ACE4F0C71B6A,0.0,0.0
ES6A7D291D9512E8EAF5,0.0,0.0
KS126DB6T061MHD7RTGQ,0.0,0.0
KSNKKMTPUS9OZWVETPI6,0.0,0.0
KS126DF6MMPPM49TC361,0.0,0.0
KS126DG60LZR91S4DNYJ,0.0,0.0
KS126DH6DT1V4YGGWQQV,0.0,0.0
KS124PP6QZTKP3ZTMG7Z,0.0,0.0
KSKPN8FJKASQPSJXGGQT,0.0,0.0
KSC49E1CAH8TDN78ZZRS,0.0,0.0
KS126DK67RF3CFWWW0Y9,0.0,0.0
KS1205767R47RZSQ9RHY,0.0,0.0
KSMX22VT3LI9MU8GL46J,0.0,0.0
KS126DK6YRGHZ6GNF54M,0.0,0.0
KS1217C74XZX7BLP8S16,0.0,0.0
KS126DM6JNNMZKQ0TTY8,0.0,0.0
KS126DM6QKKCG9L5KGC0,0.0,0.0
KS1266064YVS89HLHHVB,0.0,0.0
KS126DP61ZM7SPFY67VL,0.0,0.0
KS126DP6FXR2NHMB7ZKY,0.0,0.0
ES2740A7F1C9189DB2F5,0.0,0.0
KS126DP6MQF3SGT1YTLY,0.0,0.0
KSCJ3V09EW38QK3671Z4,0.0,0.0
KS126DQ69QHDHRW20NF4,0.0,0.0
KS126DQ6CKJKHBHCBBDS,0.0,0.0
KS126DQ73TWG8RSXW5Z9,0.0,0.0
KS126DR60PZM1JDXZFCF,0.0,0.0
KS126DR63VDX55JZHC63,0.0,0.0
KS126DR6N2RBP9QSVR17,0.0,0.0
KS126DR6X5V6V58PPNZQ,0.0,0.0
KS126QZ69ZTV30YN72GH,0.0,0.0
KS126DS6DTK4JBGF98NS,0.0,0.0
KS123GC6YSTLP86F5JDR,0.0,0.0
KS126S166J7LHX8Y6DPS,0.0,0.0
KS8LGXI5EPDREB2601O1,0.0,0.0
KS120Q76Y2F3K6VB11DK,0.0,0.0
KSG69GGFOC613MX366O2,0.0,0.0
KSFDKDH8LIEBFSZC6PHR,0.0,0.0
KS126DS68HHJFK6G2H14,0.0,0.0
KS1263864Z57X5TT766C,0.0,0.0
KS126DS6JMZP2J01N2LH,0.0,0.0
KS126DS6WCT2X33043YL,0.0,0.0
KS126DV678CQVW5F9JGY,0.0,0.0
KS126DV68VN3XCJRPC75,0.0,0.0
ESB6385C03CCAA0500DE,0.0,0.0
KS231IVT08LGYL0LR5N4,0.0,0.0
KS3MPL2GNENOK4QUJJ1L,0.0,0.0
KS126F16TJ69NXFL839V,0.0,0.0
KS126DY6FBW0XRPY2Z1B,0.0,0.0
KS126F0669JR5HMXK180,0.0,0.0
KS126FG76S0ST9HQ05DJ,0.0,0.0
KS126FJ63YW9SYQS1W9H,0.0,0.0
KS126FJ6LWWP3QJYVHQ2,0.0,0.0
KS123RC7575L57N1KS53,0.0,0.0
KS126DW6HMGJ498Y8STK,0.0,0.0
KS126DW6L25YMPTBTLP4,0.0,0.0
KS126DW6QXTQTVLWM6TC,0.0,0.0
KS126DW783FC8RZVKCTY,0.0,0.0
KS126DX78862WJNXTTX5,0.0,0.0
KS121K26MJ3TN4NZDCN7,0.0,0.0
KS126DY662RHQLRV3FS8,0.0,0.0
KS126DY6NTWVJXRV2ZXG,0.0,0.0
KS126DZ720TBNRTTC2NR,0.0,0.0
KS126F164YWFCNMS7NL0,0.0,0.0
KS126F16DNB1WP0JWMHG,0.0,0.0
KS1262R5XYHLZTMGSCDY,0.0,0.0
KS126F16RZTJRZJ0WD42,0.0,0.0
KS126F175Z5GQLYKVQL9,0.0,0.0
KS126F1767ZRV752PS04,0.0,0.0
KS126F261G89KW3GZP4M,0.0,0.0
KS126F268MXHNZKJR7TJ,0.0,0.0
KS126F26S6R3JG91YWHC,0.0,0.0
KS126F275XRWYLZ7V67V,0.0,0.0
KS126F379VB9G2J6DXVX,0.0,0.0
KS126F467VJ5GM24BDVB,0.0,0.0
KSKVC61NY9VF2EK5SK8U,0.0,0.0
KS120YS6W1Q2H2D5F724,0.0,0.0
KS7G7RC798KKCM0G7QVL,0.0,0.0
KS1222067ZTFYMP7VN16,0.0,0.0
KS124L872JT729Z39JY9,0.0,0.0
KS123SS6NJ3ZPXGQJ54P,0.0,0.0
KS126F66J8ZPCY58K8C2,0.0,0.0
ES515274F1CE2BDA9076,0.0,0.0
KS124NP651NGTJRQG5R6,0.0,0.0
KS7G40J769R8LWTZ9550,0.0,0.0
KS126F66PFL9RDPNQ92P,0.0,0.0
KS1221M688PZX0PXS336,0.0,0.0
KS126PT5X0QK723XGX47,0.0,0.0
KS127Z472N6PJY8Q6S0K,0.0,0.0
KS126F85Y0LLNGWJDNWX,0.0,0.0
KS126F879NS2CWLBWWCT,0.0,0.0
KS126816K6VY34KK48ZM,0.0,0.0
KS126F967C16F4LGTNR9,0.0,0.0
KS126F96KQNK9XYCP5P7,0.0,0.0
KS126F976P71SWQ00SK1,0.0,0.0
KS126FB685HM26GKFB1L,0.0,0.0
KS126F56W81876L5W9W4,0.0,0.0
KS126FD6C2YST8M4M55F,0.0,0.0
KS440NY6V5XVPBCVFPX0,0.0,0.0
KS7G6T466K2069L4BJW2,0.0,0.0
KS126FD730SVMCJLJJP5,0.0,0.0
ESFC4DD852C1F44AAC66,0.0,0.0
ESF5D67CB6574E53633E,0.0,0.0
KS126FF5VW6574KF9ZGM,0.0,0.0
KS126N86RSJHCSS7S59Q,0.0,0.0
KS126F6766DZ1YZNFJWG,0.0,0.0
KS126FF76FB4NTX9CL5P,0.0,0.0
KS126FG60HYZ6KB1H11G,0.0,0.0
KS126FH61WGGY9W8LVYC,0.0,0.0
KS126FH76C0BBL23CMJ4,0.0,0.0
KSJQNJEJYLPNCZQ4JREN,0.0,0.0
ES9D8B12EAAC5BF3D78E,0.0,0.0
KSQJFAAPQN95ZFGGNTYL,0.0,0.0
ES3E5FD5839A884AD4B4,0.0,0.0
KS126FL6NW4RWPV0HV2B,0.0,0.0
KS1268Z67XGZDQJTKZZH,0.0,0.0
ES6B07A051482A481DC3,0.0,0.0
KS126FL6SX3V0TYK6HNB,0.0,0.0
KSJQIE5S83UR7MRWH6J1,0.0,0.0
KSFXZ2U97BHULUW8CHU1,0.0,0.0
KS126FL796PCBQK1FV7Q,0.0,0.0
KS126FM5XC53TDCYFV0H,0.0,0.0
KS126R56QKNS22YS1ZZP,0.0,0.0
KSRLP7L1P3I5W62KNCKF,0.0,0.0
KS126FM6XCYKWBVZR6MK,0.0,0.0
KS126FN6STN8FYR6XM6J,0.0,0.0
KS126QP6V3XYYD6KBYGP,0.0,0.0
KS126FQ6FZTDDKZ3BRYN,0.0,0.0
KS1282X6XY5G7F8F4T6Z,0.0,0.0
KS126RW6W7C2L1X9H8XP,0.0,0.0
KS126C461ZR6S8V44JRS,0.0,0.0
KS126FQ6PFRXZSY60BL4,0.0,0.0
KS126FQ6W9NJ6Z89RY4J,0.0,0.0
KS126FQ6YJQ00XW3T9HP,0.0,0.0
KS126FS62CY0DX8NR71F,0.0,0.0
KS126FS6WM2GMTG6BFTW,0.0,0.0
KS126FT6WF3VT3CQWQ3N,0.0,0.0
KS126FR77T2DBDYXSH11,0.0,0.0
KS126R16NXKY601CJ1CX,0.0,0.0
KS126FT76GNQB9F8THKH,0.0,0.0
KS126FV74WDTYQ80188P,0.0,0.0
KS126FX6MKN50MGTDH8N,0.0,0.0
KS126L06JLNHBYDQXC40,0.0,0.0
KS126L46TBQ5JM34XYS9,0.0,0.0
KS126LD66PPP67R7X3L6,0.0,0.0
KS126LH6VBM1B643FVDN,0.0,0.0
KS126LX6DMD9P65QSTL7,0.0,0.0
KS126G173VHH6DFT3927,0.0,0.0
KS1262R6J46D1VTWC46N,0.0,0.0
KS126CD75HHWT0TMT3C3,0.0,0.0
KS126G271T42YGL9B7S5,0.0,0.0
KS126GB60QWRT2P0190P,0.0,0.0
KS126CW6FTY27NN730V3,0.0,0.0
KST1P94M2IAGV8AL4BAH,0.0,0.0
ES71E28433BFC544F247,0.0,0.0
ES8A394A15577A470D2D,0.0,0.0
KS126G472K2Y01215H85,0.0,0.0
KS1263X6GJRTY956CS96,0.0,0.0
KS126NV6DQLFPDCL67V2,0.0,0.0
KSXC9JUPXJOBXARMQG99,0.0,0.0
KS441LM6GYL78Q07P65V,0.0,0.0
KS126GM6FMPR224BJ1WP,0.0,0.0
KS126LY6Y31LTY59JH98,0.0,0.0
KS126H06LL458LK8D6LT,0.0,0.0
KS126K761Z6GRDV2GZZ7,0.0,0.0
KS126K770MP5D0G67Q4M,0.0,0.0
KS126K96CD1QDMBYS530,0.0,0.0
KS126K978FGQWTGPFDGC,0.0,0.0
ESB377BFFBC17FD9E41C,0.0,0.0
KS126KD5XQVT8XLZ42TS,0.0,0.0
KS126KC601B3SCKKF92W,0.0,0.0
KS126KC6T443X3VNTDNG,0.0,0.0
KS126KD6P573F0KF8GYL,0.0,0.0
KS126KF6MC4KYCX03CH0,0.0,0.0
KS126KF6V7P2V8VM62NB,0.0,0.0
KS126KG67G8JG1MX81KY,0.0,0.0
KS126KG694F6MW83T1RM,0.0,0.0
KS126KG6V46GQD4QVPYW,0.0,0.0
KS126KM61QWN1NTJPDGN,0.0,0.0
KS126KT5WWLCPNX2KXGW,0.0,0.0
KS126G66DDNSHRFRB83Q,0.0,0.0
KS122GV6Y002PV36DZZY,0.0,0.0
KSPM4K4CLKNQP5ZXN12K,0.0,0.0
KS126G372ZJG1M83PRQH,0.0,0.0
KS126G7641FDGVCQHBHW,0.0,0.0
KS681XT6NMVZ1WN851FD,0.0,0.0
KS126G7690LC9B7SH7QB,0.0,0.0
KS120W17903NLZNW0T7F,0.0,0.0
ES9E3FD1BDC8CD9BD5F4,0.0,0.0
KS126G76RCMD7LSXHZC0,0.0,0.0
KS126G7721K201X07NCJ,0.0,0.0
KS126G776JLGX9C6LZ62,0.0,0.0
KS126G86DM0CVJKW436J,0.0,0.0
ES15791440B7F2BE5507,0.0,0.0
KS126GD5WYB21Z9JW6M4,0.0,0.0
KS1268F6NMK98D1ZN6CH,0.0,0.0
KS126GD6YT9W19ZMM4Q1,0.0,0.0
KS7ZI1WEBDLAHMACZHN6,0.0,0.0
KS126GD75YM121QZ2MD1,0.0,0.0
KS126G55W8X1VZWW5WXQ,0.0,0.0
KS126G5622W08G2WRWC5,0.0,0.0
KS126GD77BTH4YKGG9QF,0.0,0.0
KS126GF749WZXGH2WJ6Y,0.0,0.0
KS126GJ782GK55093W28,0.0,0.0
KS126GK710VZ14P62ZL4,0.0,0.0
KS126GL6QP8JHTVLK5PY,0.0,0.0
KS126GM602G969R5LLY2,0.0,0.0
KS126GM6FH8XF0VRJC2H,0.0,0.0
KS126GN67Z1B35L7L1HJ,0.0,0.0
KS126GK794F0NZGTD9FQ,0.0,0.0
KS126GN6J6HV2XG8XMHS,0.0,0.0
KS127SM6Y61G67F3ZXL4,0.0,0.0
KS126GN6Y2080VQN5T1J,0.0,0.0
KS126GN73DZG3X5H0CBZ,0.0,0.0
KS126GP5VRXNXH4ZBLC4,0.0,0.0
KS126GP616H53VT2892J,0.0,0.0
KS7G2TY68THY2VFK6Z7V,0.0,0.0
KS126GP6X3N2PW21C735,0.0,0.0
KS126GQ6DFNSX2HBX5HW,0.0,0.0
KS126GQ6RWCBGHRWL24T,0.0,0.0
KS126GR64X98SHK5PRHC,0.0,0.0
KS126KL6W91HSRWD1NWY,0.0,0.0
KS126GR6J3KRQ3F2T965,0.0,0.0
KS126GR6TRM5WYRVNN42,0.0,0.0
KS126GV78WZN0LC1229T,0.0,0.0
KS126GX5Z1Q4BVDFZ5D6,0.0,0.0
KS122YP61TSHD6SZW9CQ,0.0,0.0
KS126GY755921RV0QJS8,0.0,0.0
KS126GZ6RYLND4RNMPDG,0.0,0.0
KS126H067WKX8XPYLRHV,0.0,0.0
KS126H06DMV6D7MRTVGB,0.0,0.0
KS1211461Q6F0MDW6V93,0.0,0.0
KSZX7YZWNR5IDR1I2VMZ,0.0,0.0
ES4CB2A64F4B42578C1A,0.0,0.0
ES39A67F403EB3EAAF1A,0.0,0.0
KS120016K8T4NSLN5Q6K,0.0,0.0
KS120696R2VDS7R074X4,0.0,0.0
KS120BG6JS84DKZMW9D1,0.0,0.0
KS120V878VLKZC28DKS4,0.0,0.0
KS1207X66GBC85ZZYD9H,0.0,0.0
KS120JB69WSQYY87H81X,0.0,0.0
KS120LS6B4NDK3BL5H7F,0.0,0.0
KS126HT607QLSZ63PDZN,0.0,0.0
KS120V86MZWV9Z9LKQY3,0.0,0.0
ES183534EFBB0EC73F44,0.0,0.0
KS1267Q6125CFFWQ6JXJ,0.0,0.0
KS120VV7462XSLG3D3JG,0.0,0.0
KS1267T6L1H49PSW0WKX,0.0,0.0
KS120XD6N1TJ3WG3C80C,0.0,0.0
KS1212D68WBT2VX4R8XX,0.0,0.0
KS123RM64JBQ5QNZ3QR8,0.0,0.0
KS126H16R44PPPZJFY1Z,0.0,0.0
KS126RG6MKGQLLPXYDFW,0.0,0.0
KS126RJ5ZYFKK0G7536F,0.0,0.0
KS126H25VPKW549D2Z89,0.0,0.0
KS126H36LX0QH2XV38FF,0.0,0.0
KS126H3780WWC273JHRJ,0.0,0.0
KS126H45Y5GV2WZTPT7X,0.0,0.0
ESE4F0D77D318DED1E07,0.0,0.0
KS126857039QLPB239F8,0.0,0.0
KS126866R7TT6XJPHQ3M,0.0,0.0
KS1268C69J6WK7QD4PK1,0.0,0.0
KS126H56CFK1TXCT7Y2W,0.0,0.0
KS126H56LT9GNSVJTMQ5,0.0,0.0
KS126H56V0367451P05W,0.0,0.0
KS1267X747W6K2Y3TZL8,0.0,0.0
KS1268G68T7XRBKR3D5C,0.0,0.0
KS1268G6M1QG774DW8DX,0.0,0.0
KS1268G6Z9GD60GFZZ99,0.0,0.0
KS1268L6BVFBP4F4ZCK2,0.0,0.0
KS126H66DXM6GF39QR5H,0.0,0.0
KS126H767Z7NYKGJ0LM5,0.0,0.0
KS126H86PSL1GDFMNJXB,0.0,0.0
KS1268L5WLLW6TY4KKPZ,0.0,0.0
KS1268L5X20MR18D2BQT,0.0,0.0
KS1268L628BGGR7BFW2R,0.0,0.0
KS1268L6LKZGY3ZSZYZX,0.0,0.0
KS1268M61CD11059SJRX,0.0,0.0
KS1268M72VJDQW59GSVS,0.0,0.0
KS126JV6PT4J3K1ZCRR6,0.0,0.0
KS126H960FWG9WQV8GNP,0.0,0.0
KS126H96SF377R48HBW7,0.0,0.0
KS126H96X1MFT7J3XD2M,0.0,0.0
ES24213ADEE82425C6A2,0.0,0.0
KS126RJ6TN0TTYZ3LSLN,0.0,0.0
KSO76W9QVVUSGPNTEAT5,0.0,0.0
KS126H96ZH79ZP6HHCW4,0.0,0.0
KS1224N6CN9BTSMWKD4J,0.0,0.0
KS124TY6P1T204G8HYMV,0.0,0.0
KS122BN6XKXFHD7MHFQL,0.0,0.0
KS122JZ6NTQSN7PNKV3M,0.0,0.0
KS126HF69QXTZQG5DW6D,0.0,0.0
KS1268Q75PK3D3QW7F11,0.0,0.0
ES23B6BF7C681702EA88,0.0,0.0
KS7G44J688NL5P20LR4S,0.0,0.0
KS126HB6LYZPVVGRS2X0,0.0,0.0
KS122VX6WDRTCNJYWLXK,0.0,0.0
KS126HD70CFDQWNVGN0B,0.0,0.0
KS126HD75WJ6Z95TQCGV,0.0,0.0
KS126RM693QRBBCTLBNN,0.0,0.0
KS126H17066T3N1JC5N8,0.0,0.0
ES32FA076CE75DC246FE,0.0,0.0
ES7B71F00545E645A6C2,0.0,0.0
KS120V36Z6ZCGVTSJWV6,0.0,0.0
KS4425X64FCSPX8RNXSY,0.0,0.0
KS1238C6TNLKQR5C59QG,0.0,0.0
KS126HG752FL783N5Z29,0.0,0.0
KS1238D68796T5YJYYRH,0.0,0.0
KS1238D6DJW5HR5DR8KD,0.0,0.0
KS126HJ6HZZ3VGVJ5PQF,0.0,0.0
KSX7M1KI60K0AKUZ588O,0.0,0.0
ES3EBB6778DBA57EFF70,0.0,0.0
KS126RM6MD1LNRPJNMF7,0.0,0.0
KS123KR5XQCMK0LHG7XX,0.0,0.0
KS1200H6XYN1CR0G5NZ0,0.0,0.0
KS123QG660ZXSKRKK4JZ,0.0,0.0
KS123RM68QXC1CY2L98F,0.0,0.0
KS123RM6HVH5DQBLP7C5,0.0,0.0
KS123RN68GC8PGS5JQ6V,0.0,0.0
KS123RP6P4YQSJ6CFBG9,0.0,0.0
ES7E293FE5B987B80F78,0.0,0.0
KS126HL77F25Q3DVJCQ0,0.0,0.0
KS126HL77R0N46GRVQQZ,0.0,0.0
KS126HM5XRNPY7DZZP51,0.0,0.0
KS1241V6LZL2XNDXHTGM,0.0,0.0
KS1241T6LQW3SLWYCJGG,0.0,0.0
KS1241Y6CP1XCGZFTF0Y,0.0,0.0
KS1241Y6PX6B37DWFKC2,0.0,0.0
KS126FW6LQ9Q2N186ZJ3,0.0,0.0
KS126HM633RSMDPHWT9Z,0.0,0.0
KS1244M6R2TGDFNCWNK1,0.0,0.0
KS126HM6KL40RJJ4SBG5,0.0,0.0
ES81068A92BCB2314F8F,0.0,0.0
KS126HM6KPLBRNMQGYYQ,0.0,0.0
KS126JP760JSWRH266VF,0.0,0.0
KS126HM6W1G78ZHV55S9,0.0,0.0
KS1254571GL03SFZY14C,0.0,0.0
KS126KY74CMJW2TYPLDJ,0.0,0.0
KS124X46T69J1890CXLK,0.0,0.0
KS442376LM8S5FKRSGM3,0.0,0.0
KS126HR76CP7VXMW7Y04,0.0,0.0
ESE42CD3A48692935232,0.0,0.0
KS126HS6NDHSQ9Y89FZH,0.0,0.0
KS126186H2Q20WQ0DP13,0.0,0.0
KS125X571DXRJ2S3VPJ0,0.0,0.0
KS12660722Z8HFV027WP,0.0,0.0
KS126HS6R7MH1W08PMVR,0.0,0.0
KS1227Q6Y5LH8B0H0789,0.0,0.0
KS1264T7965BMZYGDPCC,0.0,0.0
KS126HV6CFLVGG8L97CP,0.0,0.0
KS126HT6JXK5ZMN8D89C,0.0,0.0
KS126MX69NPT8RJWTHBS,0.0,0.0
ESA5411A78ACFAE6FFA9,0.0,0.0
KS126HV6P5YTWFD1281R,0.0,0.0
KS126HX6GFPHMZP728H5,0.0,0.0
KS126ZK5XGYRCY1D8N97,0.0,0.0
KS126HX6LRCLSM7NR0WV,0.0,0.0
KS126HY6YLTB9R7XJC4Z,0.0,1.0
KSOLZ9PSYE2RWFOEH1LF,0.0,0.0
KS126H06QFRXBY6TLK61,0.0,0.0
KS126HG61T1TF8XV4QQ8,0.0,0.0
KS125X86L20Z27P3TTS0,0.0,0.0
KS126J36Y6B10D6LZ61G,0.0,0.0
KS126J378V1J3QJ76T9Z,0.0,0.0
KS6806G696N9R64HCMJB,0.0,0.0
KS126J46XB7KZ4FQV7HP,0.0,0.0
KS126PV6KV2JQ6MGB6KP,0.0,0.0
KS126J56WCCHH73VTCV7,0.0,0.0
KS126J5787N5D1YXR0FM,0.0,0.0
KS126J65Y6FJC39CH85S,0.0,0.0
KS4424S5Z7RZJW427W6B,0.0,0.0
KS126JM6PP4V7FD62ZW7,0.0,0.0
KS126HX6VN2N5SG2KCW2,0.0,0.0
KS1215N78GT35NWNK7N8,0.0,0.0
KS126J76CHLHH2XS6JNP,0.0,0.0
KS126J671DS2M7H97DV1,0.0,0.0
KS126J7645Q7KDHRNHYQ,0.0,0.0
KS1218H6LSPWQHWXPLCD,0.0,0.0
KS126JC71XC2Y8D0MH8N,0.0,0.0
KS126J95YVK3GB408T8B,0.0,0.0
KS126JC5YBXGLMN6FDSG,0.0,0.0
KS126JC6C3VGWT7T8MY4,0.0,0.0
ES39CEA7C5FF727E967F,0.0,0.0
KS127WN5VHKRPQPPJKMV,0.0,0.0
KS126QQ6FB5DTFVRZ3H5,0.0,0.0
ESA0205803A2A714C766,0.0,0.0
ESBA4223D2FCCD08B7BF,0.0,0.0
KS127ZG6DBSF76WF7VYX,0.0,0.0
KS126J46GGVZB8BGGXSY,0.0,0.0
KS126JD5YBG135ZKRS68,0.0,0.0
KS126J46YVBC1N75B369,0.0,0.0
KS126J4782FKQ68RLD3G,0.0,0.0
KS126JD6HKZ0JSPNC7G6,0.0,0.0
KS440056XVQ5X7GX1M9X,0.0,0.0
KS586L9W13XCHC4AVZ6V,0.0,0.0
KS126JG637XCTML0MXC8,0.0,0.0
KS126HC6MQMF761MR1VY,0.0,0.0
KS126JR6F5V2TRCLB1H5,0.0,0.0
KS440B273R312HXXQW4Y,0.0,0.0
KS126JJ75GHDV9Y70G87,0.0,0.0
KS126JK68K1XM96WHR9F,0.0,0.0
KS126JK5VR5KJW8RXTFY,0.0,0.0
KS126JK6YW86FJW8N96X,0.0,0.0
KS440DY60GNV0YM6TNGC,0.0,0.0
KS126HR74RKXJJ1K6FQR,0.0,0.0
KS126JK71DZNR1PY50NP,0.0,0.0
KS440JG6WST2V8SD4K2Y,0.0,0.0
KS124HZ6PZ5RDH04QHKF,0.0,0.0
KS126J56MBNM4XXPQ91M,0.0,0.0
KS126JL69K9KKQ10B0VR,0.0,0.0
KS440JH6B34DFFQMPWP1,0.0,0.0
KS126JM6CDLNW6Y5XCHB,0.0,0.0
KS126JM6CR6KHJMQM35K,0.0,0.0
KSPR0RIED8LDD41HALVX,0.0,0.0
KS126JP61YCR0JJCH6RC,0.0,0.0
KS126JQ6298NYL0M4ZVD,0.0,0.0
KS126JQ6XYN4C480370S,0.0,0.0
KS126JQ6ZWWVP02H9F02,0.0,0.0
KS126JJ6WZXD777MVV5W,0.0,0.0
KS4409L6SVXTJWQDM11G,0.0,0.0
KS126JR6B307V03QX2NP,0.0,0.0
ESB4C61F4A87CF2C0238,0.0,0.0
KS126JS5ZTRCR8Z30F8Z,0.0,0.0
KS126JT625LD3DV45797,0.0,0.0
ES69F330A94A98FFA9C7,0.0,0.0
KS7G26X623PH737YPPQM,0.0,0.0
KS126JT65T0BTR23FCFG,0.0,0.0
ESE7CF2084EE07193255,0.0,0.0
KS126RV65NC9MTB4T20V,0.0,0.0
KS126JV6WNFN279RD67B,0.0,0.0
KS126JV79J8HNZ7XYLB4,0.0,0.0
KS126RV7002SLPRWZDLT,0.0,0.0
KS126JW6FR24PFTGMGZ1,0.0,0.0
KS126J66NLW46J18W882,0.0,0.0
KS126JX5VNN7BTZ10P23,0.0,0.0
